elapsed_s,timestamp,input_width,input_height,fps,persons,cpu_temp_c,rss_kb,correct
0,2026-07-30T18:40:55.764+03:30,640,480,30.136,1,77,226296,1
5,2026-07-30T18:41:00.852+03:30,640,480,30.123,1,66,226296,1
10,2026-07-30T18:41:05.974+03:30,640,480,30.088,1,77,226296,1
15,2026-07-30T18:41:11.098+03:30,640,480,29.897,1,65,226296,1
20,2026-07-30T18:41:16.186+03:30,640,480,30.026,1,73,226296,1
25,2026-07-30T18:41:21.305+03:30,640,480,30.121,1,69,226296,1
30,2026-07-30T18:41:26.427+03:30,640,480,30.061,1,74,226296,1
35,2026-07-30T18:41:31.552+03:30,640,480,29.899,1,89,226296,1
40,2026-07-30T18:41:36.668+03:30,640,480,30.272,1,93,226288,1
45,2026-07-30T18:41:41.757+03:30,640,480,30.122,1,75,226288,1
50,2026-07-30T18:41:46.878+03:30,640,480,30.094,1,94,226288,1
55,2026-07-30T18:41:52.003+03:30,640,480,29.912,1,90,226288,1
60,2026-07-30T18:41:57.154+03:30,640,480,30.099,1,87,226288,1
65,2026-07-30T18:42:02.242+03:30,640,480,30.096,1,83,226288,1
70,2026-07-30T18:42:07.363+03:30,640,480,30.028,1,88,226288,1
75,2026-07-30T18:42:12.485+03:30,640,480,30.139,1,88,226288,1
80,2026-07-30T18:42:17.607+03:30,640,480,30.079,1,65,226288,1
85,2026-07-30T18:42:22.727+03:30,640,480,30.033,1,66,226288,1
90,2026-07-30T18:42:27.849+03:30,640,480,30.169,1,81,226288,1
95,2026-07-30T18:42:32.971+03:30,640,480,30.086,1,80,226288,1
100,2026-07-30T18:42:38.059+03:30,640,480,30.602,1,84,226288,1
105,2026-07-30T18:42:43.179+03:30,640,480,30.002,1,73,226288,1
110,2026-07-30T18:42:48.302+03:30,640,480,30.144,1,83,226288,1
115,2026-07-30T18:42:53.423+03:30,640,480,30.1,1,91,226288,1
120,2026-07-30T18:42:58.543+03:30,640,480,30.036,1,83,226288,1
125,2026-07-30T18:43:03.665+03:30,640,480,30.13,1,77,226288,1
130,2026-07-30T18:43:08.787+03:30,640,480,30.089,1,74,226288,1
135,2026-07-30T18:43:13.907+03:30,640,480,30.019,1,73,226288,1
140,2026-07-30T18:43:19.029+03:30,640,480,30.015,1,68,226288,1
145,2026-07-30T18:43:24.151+03:30,640,480,30.113,1,74,226288,1
150,2026-07-30T18:43:29.272+03:30,640,480,30.014,1,88,226288,1
155,2026-07-30T18:43:34.394+03:30,640,480,30.027,1,73,226288,1
160,2026-07-30T18:43:39.515+03:30,640,480,30.092,1,84,226288,1
165,2026-07-30T18:43:44.604+03:30,640,480,30.075,1,68,226288,1
170,2026-07-30T18:43:49.724+03:30,640,480,30.008,1,76,226288,1
175,2026-07-30T18:43:54.846+03:30,640,480,30.04,1,73,226288,1
180,2026-07-30T18:43:59.968+03:30,640,480,30.093,1,82,226288,1
185,2026-07-30T18:44:05.088+03:30,640,480,30.018,1,85,226288,1
190,2026-07-30T18:44:10.206+03:30,640,480,30.131,1,77,226288,1
195,2026-07-30T18:44:15.332+03:30,640,480,30.091,1,81,226288,1
200,2026-07-30T18:44:20.453+03:30,640,480,30.004,1,82,226288,1
205,2026-07-30T18:44:25.571+03:30,640,480,30.147,1,79,226288,1
210,2026-07-30T18:44:30.696+03:30,640,480,30.119,1,74,226288,1
215,2026-07-30T18:44:35.816+03:30,640,480,30.04,1,70,226288,1
220,2026-07-30T18:44:40.934+03:30,640,480,30.144,1,68,226288,1
225,2026-07-30T18:44:46.060+03:30,640,480,30.096,1,74,226288,1
230,2026-07-30T18:44:51.180+03:30,640,480,30.02,1,68,226288,1
235,2026-07-30T18:44:56.298+03:30,640,480,30.14,1,81,226288,1
240,2026-07-30T18:45:01.388+03:30,640,480,30.129,1,75,226288,1
245,2026-07-30T18:45:06.545+03:30,640,480,30.019,1,93,226288,1
250,2026-07-30T18:45:11.663+03:30,640,480,30.247,1,93,226288,1
255,2026-07-30T18:45:16.751+03:30,640,480,30.145,1,90,226288,1
260,2026-07-30T18:45:21.877+03:30,640,480,29.964,1,93,226288,1
265,2026-07-30T18:45:26.999+03:30,640,480,30.001,1,92,226288,1
270,2026-07-30T18:45:32.117+03:30,640,480,30.14,1,94,226288,1
275,2026-07-30T18:45:37.243+03:30,640,480,29.973,1,94,226288,1
280,2026-07-30T18:45:42.361+03:30,640,480,30.026,1,76,226288,1
285,2026-07-30T18:45:47.480+03:30,640,480,30.118,1,92,226288,1
290,2026-07-30T18:45:52.567+03:30,640,480,30.126,1,71,226288,1
295,2026-07-30T18:45:57.656+03:30,640,480,30.111,1,86,226288,1
