elapsed_s,timestamp,input_width,input_height,fps,persons,cpu_temp_c,rss_kb,correct
0,2026-07-30T18:47:48.239+03:30,1280,720,30.087,1,75,239436,1
5,2026-07-30T18:47:53.363+03:30,1280,720,30.088,1,81,239436,1
10,2026-07-30T18:47:58.484+03:30,1280,720,30.087,1,67,239436,1
15,2026-07-30T18:48:03.604+03:30,1280,720,30.084,1,73,239436,1
20,2026-07-30T18:48:08.692+03:30,1280,720,30.075,1,79,239212,1
25,2026-07-30T18:48:13.816+03:30,1280,720,30.081,1,71,239212,1
30,2026-07-30T18:48:18.937+03:30,1280,720,30.064,1,88,239212,1
35,2026-07-30T18:48:24.056+03:30,1280,720,30.069,1,88,239212,1
40,2026-07-30T18:48:29.179+03:30,1280,720,30.091,1,78,239212,1
45,2026-07-30T18:48:34.300+03:30,1280,720,30.083,1,83,239212,1
50,2026-07-30T18:48:39.388+03:30,1280,720,30.092,1,89,239212,1
55,2026-07-30T18:48:44.508+03:30,1280,720,30.079,1,85,239212,1
60,2026-07-30T18:48:49.632+03:30,1280,720,29.972,1,87,239212,1
65,2026-07-30T18:48:54.752+03:30,1280,720,30.094,1,78,239212,1
70,2026-07-30T18:48:59.872+03:30,1280,720,30.12,1,85,239212,1
75,2026-07-30T18:49:04.960+03:30,1280,720,30.095,1,70,239212,1
80,2026-07-30T18:49:10.085+03:30,1280,720,29.962,1,88,239212,1
85,2026-07-30T18:49:15.206+03:30,1280,720,30.077,1,85,239212,1
90,2026-07-30T18:49:20.325+03:30,1280,720,30.075,1,89,239212,1
95,2026-07-30T18:49:25.448+03:30,1280,720,29.962,1,83,239212,1
100,2026-07-30T18:49:30.536+03:30,1280,720,29.98,1,86,239212,1
105,2026-07-30T18:49:35.624+03:30,1280,720,29.967,1,88,239212,1
110,2026-07-30T18:49:40.745+03:30,1280,720,30.085,1,83,239212,1
115,2026-07-30T18:49:45.865+03:30,1280,720,30.127,1,85,239208,1
120,2026-07-30T18:49:50.985+03:30,1280,720,30.065,1,74,239208,1
125,2026-07-30T18:49:56.109+03:30,1280,720,30.068,1,74,239208,1
130,2026-07-30T18:50:01.229+03:30,1280,720,30.074,1,75,239208,1
135,2026-07-30T18:50:06.317+03:30,1280,720,30.068,1,85,239208,1
140,2026-07-30T18:50:11.437+03:30,1280,720,30.106,1,85,239208,1
145,2026-07-30T18:50:16.561+03:30,1280,720,30.083,1,85,239208,1
150,2026-07-30T18:50:21.681+03:30,1280,720,30.116,1,83,239208,1
155,2026-07-30T18:50:26.797+03:30,1280,720,27.708,1,95,239208,1
160,2026-07-30T18:50:31.905+03:30,1280,720,28.524,1,89,239208,1
165,2026-07-30T18:50:37.037+03:30,1280,720,32.013,1,79,239208,1
170,2026-07-30T18:50:42.147+03:30,1280,720,31.875,1,88,239208,1
175,2026-07-30T18:50:47.254+03:30,1280,720,30.084,1,88,239208,1
180,2026-07-30T18:50:52.377+03:30,1280,720,30.086,1,84,239208,1
185,2026-07-30T18:50:57.466+03:30,1280,720,30.091,1,86,239208,1
190,2026-07-30T18:51:02.553+03:30,1280,720,30.077,1,83,239208,1
195,2026-07-30T18:51:07.674+03:30,1280,720,30.074,1,80,239208,1
200,2026-07-30T18:51:12.793+03:30,1280,720,30.09,1,86,239208,1
205,2026-07-30T18:51:17.917+03:30,1280,720,30.098,1,82,239208,1
210,2026-07-30T18:51:23.038+03:30,1280,720,30.083,1,90,239208,1
215,2026-07-30T18:51:28.158+03:30,1280,720,30.092,1,86,239208,1
220,2026-07-30T18:51:33.282+03:30,1280,720,29.962,1,81,239208,1
225,2026-07-30T18:51:38.403+03:30,1280,720,30.065,1,76,239208,1
230,2026-07-30T18:51:43.507+03:30,1280,720,28.277,1,88,239208,1
235,2026-07-30T18:51:48.648+03:30,1280,720,28.442,1,88,239208,1
240,2026-07-30T18:51:53.773+03:30,1280,720,28.429,1,96,239208,1
245,2026-07-30T18:51:58.885+03:30,1280,720,28.582,1,93,239208,1
250,2026-07-30T18:52:04.032+03:30,1280,720,28.655,1,85,239208,1
255,2026-07-30T18:52:09.157+03:30,1280,720,28.532,1,92,239208,1
260,2026-07-30T18:52:14.303+03:30,1280,720,28.612,1,88,239208,1
265,2026-07-30T18:52:19.428+03:30,1280,720,28.565,1,95,239208,1
270,2026-07-30T18:52:24.553+03:30,1280,720,28.533,1,89,239208,1
275,2026-07-30T18:52:29.679+03:30,1280,720,28.701,1,87,239208,1
280,2026-07-30T18:52:34.792+03:30,1280,720,28.839,1,86,239208,1
285,2026-07-30T18:52:39.928+03:30,1280,720,31.828,1,82,239208,1
290,2026-07-30T18:52:45.023+03:30,1280,720,32.126,1,84,239208,1
295,2026-07-30T18:52:50.151+03:30,1280,720,29.592,1,79,239208,1
