timestamp,temp_c,thermal_active,mode,target_max_fps,detection_width,output_width,vision_fps
2026-07-29T22:16:57+03:30,62,false,normal,0,640,0,30.053
2026-07-29T22:16:59+03:30,82,false,normal,0,640,0,30.08
2026-07-29T22:17:01+03:30,74,false,normal,0,640,0,30.097
2026-07-29T22:17:03+03:30,92,false,normal,0,640,0,29.933
2026-07-29T22:17:06+03:30,92,false,normal,0,640,0,30.076
2026-07-29T22:17:08+03:30,77,false,normal,0,640,0,29.987
2026-07-29T22:17:10+03:30,73,false,normal,0,640,0,30.012
2026-07-29T22:17:12+03:30,92,false,normal,0,640,0,30.16
2026-07-29T22:17:14+03:30,74,false,normal,0,640,0,30.081
2026-07-29T22:17:16+03:30,65,false,normal,0,640,0,30.075
2026-07-29T22:17:18+03:30,80,false,normal,0,640,0,30.085
2026-07-29T22:17:21+03:30,65,false,normal,0,640,0,30.002
2026-07-29T22:17:23+03:30,86,false,normal,0,640,0,30.019
2026-07-29T22:17:25+03:30,73,false,normal,0,640,0,24.065
2026-07-29T22:17:27+03:30,96,false,normal,0,640,0,22.542
2026-07-29T22:17:29+03:30,93,false,normal,0,640,0,22.612
2026-07-29T22:17:31+03:30,94,false,normal,0,640,0,22.884
2026-07-29T22:17:34+03:30,93,true,thermal,6,480,480,10.621
2026-07-29T22:17:36+03:30,96,true,thermal,6,480,480,6.537
2026-07-29T22:17:38+03:30,96,true,thermal,6,480,480,4.662
2026-07-29T22:17:40+03:30,96,true,thermal,6,480,480,4.278
2026-07-29T22:17:43+03:30,94,true,thermal,6,480,480,4.23
2026-07-29T22:17:45+03:30,94,true,thermal,6,480,480,4.17
2026-07-29T22:17:47+03:30,94,true,thermal,6,480,480,3.668
2026-07-29T22:17:49+03:30,93,true,thermal,6,480,480,3.664
2026-07-29T22:17:51+03:30,96,true,thermal,6,480,480,3.65
2026-07-29T22:17:54+03:30,96,true,thermal,6,480,480,4.193
2026-07-29T22:17:56+03:30,94,true,thermal,6,480,480,4.193
2026-07-29T22:17:58+03:30,93,true,thermal,6,480,480,4.219
2026-07-29T22:18:00+03:30,96,true,thermal,6,480,480,4.256
2026-07-29T22:18:03+03:30,96,true,thermal,6,480,480,4.297
2026-07-29T22:18:05+03:30,94,true,thermal,6,480,480,4.291
2026-07-29T22:18:07+03:30,96,true,thermal,6,480,480,4.293
2026-07-29T22:18:09+03:30,94,true,thermal,6,480,480,4.276
2026-07-29T22:18:11+03:30,93,true,thermal,6,480,480,4.258
2026-07-29T22:18:14+03:30,93,true,thermal,6,480,480,4.259
2026-07-29T22:18:16+03:30,94,true,thermal,6,480,480,4.276
2026-07-29T22:18:18+03:30,94,true,thermal,6,480,480,4.297
2026-07-29T22:18:20+03:30,96,true,thermal,6,480,480,4.294
2026-07-29T22:18:23+03:30,94,true,thermal,6,480,480,4.296
2026-07-29T22:18:25+03:30,93,true,thermal,6,480,480,4.235
2026-07-29T22:18:27+03:30,93,true,thermal,6,480,480,4.19
2026-07-29T22:18:29+03:30,94,true,thermal,6,480,480,4.192
2026-07-29T22:18:31+03:30,94,true,thermal,6,480,480,4.212
2026-07-29T22:18:34+03:30,96,true,thermal,6,480,480,4.255
2026-07-29T22:18:36+03:30,96,true,thermal,6,480,480,4.239
2026-07-29T22:18:38+03:30,94,true,thermal,6,480,480,4.29
2026-07-29T22:18:40+03:30,96,true,thermal,6,480,480,4.295
2026-07-29T22:18:43+03:30,94,true,thermal,6,480,480,4.298
2026-07-29T22:18:45+03:30,94,true,thermal,6,480,480,4.302
2026-07-29T22:18:47+03:30,96,true,thermal,6,480,480,4.294
2026-07-29T22:18:49+03:30,93,true,thermal,6,480,480,4.274
2026-07-29T22:18:51+03:30,96,true,thermal,6,480,480,4.231
2026-07-29T22:18:54+03:30,93,true,thermal,6,480,480,4.245
2026-07-29T22:18:56+03:30,92,true,thermal,6,480,480,4.252
2026-07-29T22:18:58+03:30,94,true,thermal,6,480,480,4.258
2026-07-29T22:19:00+03:30,94,true,thermal,6,480,480,4.237
2026-07-29T22:19:03+03:30,94,true,thermal,6,480,480,4.233
2026-07-29T22:19:05+03:30,96,true,thermal,6,480,480,4.252
2026-07-29T22:19:07+03:30,96,true,thermal,6,480,480,4.273
2026-07-29T22:19:09+03:30,94,true,thermal,6,480,480,4.275
2026-07-29T22:19:11+03:30,97,true,thermal,6,480,480,4.291
2026-07-29T22:19:14+03:30,93,true,thermal,6,480,480,4.294
2026-07-29T22:19:16+03:30,96,true,thermal,6,480,480,4.248
2026-07-29T22:19:18+03:30,96,true,thermal,6,480,480,4.252
2026-07-29T22:19:20+03:30,94,true,thermal,6,480,480,3.966
2026-07-29T22:19:22+03:30,94,true,thermal,6,480,480,3.953
2026-07-29T22:19:25+03:30,70,true,thermal,6,480,480,3.992
2026-07-29T22:19:27+03:30,65,true,thermal,6,480,480,4.048
2026-07-29T22:19:29+03:30,63,true,thermal,6,480,480,4.476
2026-07-29T22:19:31+03:30,63,true,thermal,6,480,480,4.646
2026-07-29T22:19:33+03:30,64,true,thermal,6,480,480,4.755
2026-07-29T22:19:35+03:30,61,true,thermal,6,480,480,4.606
2026-07-29T22:19:37+03:30,93,false,normal,0,640,0,30.133
2026-07-29T22:19:40+03:30,72,false,normal,0,640,0,30.095
2026-07-29T22:19:42+03:30,93,false,normal,0,640,0,30.04
2026-07-29T22:19:44+03:30,80,false,normal,0,640,0,30.119
2026-07-29T22:19:46+03:30,84,false,normal,0,640,0,30.072
2026-07-29T22:19:48+03:30,90,false,normal,0,640,0,30.108
2026-07-29T22:19:50+03:30,74,false,normal,0,640,0,30.012
2026-07-29T22:19:52+03:30,95,false,normal,0,640,0,30.323
2026-07-29T22:19:55+03:30,82,false,normal,0,640,0,30.241
2026-07-29T22:19:57+03:30,72,false,normal,0,640,0,30.023
2026-07-29T22:19:59+03:30,83,false,normal,0,640,0,30.085
2026-07-29T22:20:01+03:30,63,false,normal,0,640,0,30.106
2026-07-29T22:20:03+03:30,81,false,normal,0,640,0,29.925
2026-07-29T22:20:05+03:30,65,false,normal,0,640,0,30.136
2026-07-29T22:20:07+03:30,81,false,normal,0,640,0,30.083
2026-07-29T22:20:10+03:30,77,false,normal,0,640,0,30.053
2026-07-29T22:20:12+03:30,81,false,normal,0,640,0,30.082
2026-07-29T22:20:14+03:30,72,false,normal,0,640,0,30.04
2026-07-29T22:20:16+03:30,89,false,normal,0,640,0,29.953
2026-07-29T22:20:18+03:30,94,false,normal,0,640,0,30.066
2026-07-29T22:20:20+03:30,92,false,normal,0,640,0,29.967
2026-07-29T22:20:22+03:30,89,false,normal,0,640,0,30.09
2026-07-29T22:20:25+03:30,65,false,normal,0,640,0,30.125
2026-07-29T22:20:27+03:30,83,false,normal,0,640,0,30.295
2026-07-29T22:20:29+03:30,77,false,normal,0,640,0,29.329
2026-07-29T22:20:31+03:30,91,false,normal,0,640,0,30.011
2026-07-29T22:20:33+03:30,93,false,normal,0,640,0,30.063
2026-07-29T22:20:35+03:30,76,false,normal,0,640,0,30.164
2026-07-29T22:20:37+03:30,77,false,normal,0,640,0,30.049
2026-07-29T22:20:40+03:30,87,false,normal,0,640,0,30.066
2026-07-29T22:20:42+03:30,69,false,normal,0,640,0,30.068
2026-07-29T22:20:44+03:30,92,false,normal,0,640,0,30.106
2026-07-29T22:20:46+03:30,86,false,normal,0,640,0,29.994
2026-07-29T22:20:48+03:30,84,false,normal,0,640,0,30.108
2026-07-29T22:20:50+03:30,75,false,normal,0,640,0,30.131
2026-07-29T22:20:52+03:30,91,false,normal,0,640,0,29.96
2026-07-29T22:20:54+03:30,84,false,normal,0,640,0,30.078
2026-07-29T22:20:57+03:30,75,false,normal,0,640,0,30.076
2026-07-29T22:20:59+03:30,79,false,normal,0,640,0,29.975
2026-07-29T22:21:01+03:30,81,false,normal,0,640,0,30.091
2026-07-29T22:21:03+03:30,89,false,normal,0,640,0,29.723
2026-07-29T22:21:05+03:30,80,false,normal,0,640,0,30.098
2026-07-29T22:21:07+03:30,77,false,normal,0,640,0,30.121
2026-07-29T22:21:10+03:30,89,false,normal,0,640,0,30.042
2026-07-29T22:21:12+03:30,76,false,normal,0,640,0,30.13
2026-07-29T22:21:14+03:30,72,false,normal,0,640,0,29.856
2026-07-29T22:21:16+03:30,79,false,normal,0,640,0,29.947
2026-07-29T22:21:18+03:30,75,false,normal,0,640,0,30.141
2026-07-29T22:21:20+03:30,91,false,normal,0,640,0,30.096
2026-07-29T22:21:22+03:30,63,false,normal,0,640,0,30.173
2026-07-29T22:21:24+03:30,83,false,normal,0,640,0,30.172
2026-07-29T22:21:27+03:30,65,false,normal,0,640,0,30.01
2026-07-29T22:21:29+03:30,85,false,normal,0,640,0,30.015
2026-07-29T22:21:31+03:30,93,false,normal,0,640,0,29.996
2026-07-29T22:21:33+03:30,92,false,normal,0,640,0,29.941
2026-07-29T22:21:35+03:30,77,false,normal,0,640,0,30.119
2026-07-29T22:21:37+03:30,83,false,normal,0,640,0,30.115
2026-07-29T22:21:39+03:30,67,false,normal,0,640,0,30.051
2026-07-29T22:21:42+03:30,84,false,normal,0,640,0,30.031
2026-07-29T22:21:44+03:30,70,false,normal,0,640,0,30.015
2026-07-29T22:21:46+03:30,70,false,normal,0,640,0,30.026
2026-07-29T22:21:48+03:30,84,false,normal,0,640,0,29.998
2026-07-29T22:21:50+03:30,89,false,normal,0,640,0,30.061
2026-07-29T22:21:52+03:30,69,false,normal,0,640,0,30.02
2026-07-29T22:21:54+03:30,78,false,normal,0,640,0,30.137
